Real_Temp,Simulated_Temp,Absolute_Error
86.75,83.37664233910546,3.3733576608945413
87.0,83.3776553591577,3.6223446408423
86.0,83.37838465420057,2.6216153457994267
87.125,83.37892510364222,3.746074896357783
87.375,83.3795345746127,3.9954654253872945
86.625,83.37998033483427,3.245019665165728
87.0,83.38032955125485,3.619670448745154
86.75,83.38026504163264,3.36973495836736
86.5,83.38023357394147,3.1197664260585327
86.125,83.38006459579066,2.7449354042093432
86.75,83.37997190321279,3.370028096787209
86.875,83.37936279804785,3.4956372019521496
87.5,83.37870403264915,4.1212959673508465
87.5,83.37791653204188,4.12208346795812
87.0,83.37695611374323,3.6230438862567667
87.125,83.37593007221051,3.749069927789492
87.375,83.37476507458447,4.000234925415526
87.75,83.37339248810949,4.376607511890512
87.5,83.37192592280157,4.128074077198434
87.875,83.37033360773685,4.504666392263147
87.875,83.36859634012069,4.506403659879311
87.5,83.36674994952969,4.133250050470309
87.375,83.36473009025744,4.010269909742561
87.875,83.362616041136,4.512383958864007
88.0,83.36035752868298,4.639642471317018
87.625,83.35784490193974,4.2671550980602575
87.75,83.35523952655788,4.394760473442119
87.875,83.35247165506979,4.522528344930208
87.125,83.34959417423622,3.7754058257637837
87.25,83.34665095024073,3.903349049759271
87.375,83.34340258415334,4.031597415846662
87.375,83.3401284128479,4.034871587152097
87.75,83.33875897275036,4.411241027249645
87.5,83.33729556156078,4.162704438439221
87.875,83.33570640948982,4.539293590510184
87.875,83.33397231029929,4.541027689700712
87.5,83.33212910155555,4.167870898444448
87.375,83.33011242954365,4.044887570456353
87.875,83.32800158106375,4.546998418936255
88.0,83.3257462746463,4.674253725353694
87.625,83.3232368627359,4.301763137264103
87.75,83.32063470983582,4.429365290164185
87.875,83.31787007866151,4.557129921338486
87.125,83.3149958468866,3.810004153113397
87.25,83.31205586938388,3.937944130616117
87.375,83.30881076190903,4.0661892380909705
82.625,83.30553985905749,0.6805398590574896
83.375,83.31657459962338,0.05842540037662047
84.0,83.32709666465308,0.6729033353469163
84.25,83.33657890509724,0.913421094902759
84.0,83.3460377225835,0.6539622774164968
83.375,83.35451535280468,0.020484647195317507
84.75,83.36244838172712,1.3875516182728802
85.0,83.37012542729336,1.6298745727066404
84.0,83.37709821206366,0.6229017879363425
84.625,83.38390562379712,1.2410943762028808
84.875,83.39057143203912,1.484428567960876
84.75,83.3969933134045,1.3530066865955064
85.0,83.40273304493456,1.597266955065436
85.375,83.40780817516077,1.967191824839233
85.125,83.4122153934882,1.7127846065118035
85.75,83.4161904067096,2.333809593290397
85.75,83.4199942274258,2.3300057725741965
85.25,83.42269953935471,1.82730046064529
85.5,83.42739961563109,2.0726003843689114
85.375,83.43383440389768,1.9411655961023229
85.5,83.43997149599883,2.060028504001167
84.625,83.44606666748274,1.1789333325172606
85.875,83.45203593843445,2.422964061565551
85.875,83.45790851711256,2.417091482887443
85.625,83.46360269933905,2.1613973006609513
85.875,83.46826512132554,2.406734878674456
85.375,83.47304492722608,1.9019550727739158
85.875,83.47737494923982,2.3976250507601833
86.25,83.48180912082,2.768190879179997
86.0,83.48586148917015,2.514138510829852
86.125,83.48977737531905,2.6352226246809494
86.25,83.49343299209139,2.7565670079086146
86.125,83.49715037401674,2.6278496259832593
85.875,83.50072076877353,2.374279231226467
86.375,83.50404577293041,2.870954227069589
86.375,83.50699804159926,2.8680019584007397
86.25,83.51007575152883,2.739924248471169
86.125,83.51298988552121,2.6120101144787924
86.375,83.51585652949217,2.8591434705078314
86.125,83.51832294328493,2.606677056715071
86.125,83.52020532272859,2.604794677271414
86.75,83.52126931758912,3.228730682410884
86.75,83.5224058125615,3.2275941874384984
87.0,83.52340621986797,3.476593780132035
86.0,83.52412288852675,2.4758771114732525
87.125,83.52465064891732,3.6003493510826843
87.375,83.52524740744747,3.8497525925525338
86.625,83.52568040739969,3.0993195926003096
87.0,83.52601685000022,3.473983149999782
86.75,83.5259394895495,3.2240605104504994
86.5,83.52589515753344,2.9741048424665593
86.125,83.52571326260448,2.5992867373955164
86.75,83.52560763979334,3.2243923602066644
86.875,83.52498552292383,3.350014477076172
87.5,83.52431373727644,3.9756862627235563
87.5,83.52351315456127,3.9764868454387283
87.0,83.52253961176825,3.477460388231748
87.125,83.52150041308346,3.6034995869165414
87.375,83.52032224500269,3.8546777549973115
87.75,83.51893643618536,4.231063563814644
87.5,83.51745661600481,3.9825433839951927
87.875,83.51585100876937,4.359148991230626
87.875,83.51410042615562,4.360899573844378
87.5,83.51224066416385,3.987759335836145
87.375,83.51020741074288,3.864792589257121
87.875,83.5080799112396,4.366920088760395
88.0,83.50580792573679,4.494192074263211
87.625,83.5032817889743,4.121718211025694
87.75,83.50066287142914,4.249337128570858
87.875,83.49788138284046,4.377118617159539
87.125,83.49499024815687,3.630009751843133
87.25,83.49203338109419,3.7579666189058116
87.375,83.48877132100762,3.8862286789923814
87.375,83.48548341434554,3.8895165856544622
87.75,83.48410077027059,4.265899229729413
87.5,83.48262412261849,4.017375877381511
87.875,83.48102169683872,4.393978303161276
87.875,83.47927430114419,4.395725698855813
87.5,83.47741773957166,4.0225822604283366
87.375,83.47538769201459,3.8996123079854073
87.875,83.47326341183452,4.401736588165477
88.0,83.47099465108042,4.529005348919583
87.625,83.46847174791523,4.156528252084769
87.75,83.46585607166098,4.28414392833902
87.875,83.4630778422993,4.411922157700701
87.125,83.46018997563864,3.6648100243613584
87.25,83.45723637401804,3.792763625981962
87.375,83.45397759156401,3.921022408435988
82.625,83.4506929724333,0.825692972433302
83.375,83.46171918399698,0.08671918399697631
84.0,83.47223258817152,0.5277674118284779
84.25,83.48170590338042,0.7682940966195844
84.0,83.49115578598861,0.5088442140113898
83.375,83.49962420157233,0.12462420157233112
84.75,83.50754786354824,1.2424521364517602
85.0,83.5152155121984,1.4847844878016048
84.0,83.52217867652114,0.47782132347886375
84.625,83.52897644298466,1.096023557015343
84.875,83.53563254041619,1.339367459583812
84.75,83.54204466072682,1.2079553392731839
85.0,83.54777443349847,1.4522255665015251
85.375,83.55283942783564,1.8221605721643641
85.125,83.55723632833198,1.5677636716680183
85.75,83.56120095350343,2.1887990464965696
85.75,83.56499430082314,2.1850056991768554
85.25,83.56768883183233,1.6823111681676721
85.5,83.57237808764157,1.9276219123584326
85.375,83.57880183470837,1.796198165291628
85.5,83.584927856293,1.9150721437069933
84.625,83.5910118877928,1.0339881122071972
85.875,83.59697002463616,2.278029975363836
85.875,83.60283138478377,2.2721686152162306
85.625,83.60851432428896,2.0164856757110385
85.875,83.61316528933855,2.2618347106614465
85.375,83.61793362423109,1.7570663757689147
85.875,83.62225204153599,2.2527479584640133
86.25,83.62667461431627,2.623325385683728
86.0,83.63071530021169,2.3692846997883095
86.125,83.63461951479141,2.49038048520859
86.25,83.63826334670588,2.611736653294116
86.125,83.64196896954172,2.483031030458278
85.875,83.64552752682157,2.229472473178433
86.375,83.64884067465434,2.7261593253456624
86.375,83.6517810137399,2.7232189862600933
86.25,83.65484679012476,2.5951532098752352
86.125,83.6577489273308,2.4672510726691996
86.375,83.66060355083236,2.714396449167637
86.125,83.66305789091368,2.4619421090863227
86.125,83.66492805006038,2.4600719499396178
86.75,83.66597959055329,3.0840204094467083
86.75,83.6671035931771,3.082896406822897
87.0,83.66809147995097,3.3319085200490264
86.0,83.66879561453855,2.3312043854614473
87.125,83.66931077864909,3.4556892213509087
87.375,83.66989491768096,3.7051050823190366
86.625,83.67031525065559,2.954684749344409
87.0,83.67063901282691,3.3293609871730894
86.75,83.67054889550147,3.0794511044985313
86.5,83.67049179321302,2.829508206786983
86.125,83.6702970759419,2.454702924058097
86.75,83.67017861743184,3.0798213825681557
86.875,83.66954358398779,3.205456416012211
87.5,83.66885887328418,3.8311411267158206
87.5,83.66804530410585,3.8319546958941544
87.0,83.66705873277306,3.3329412672269427
87.125,83.66600647312958,3.4589935268704153
87.375,83.66481523088473,3.7101847691152727
87.75,83.66341629639507,4.08658370360493
87.5,83.66192331824973,3.838076681750266
87.875,83.66030451602413,4.2146954839758735
87.875,83.65854071576015,4.216459284239846
87.5,83.65666768012741,3.8433323198725873
87.375,83.65462113048382,3.720378869516182
87.875,83.65248027893595,4.222519721064046
88.0,83.65019491888629,4.349805081113715
87.625,83.64765537087779,3.9773446291222143
87.75,83.64502301017757,4.104976989822433
87.875,83.6422280040444,4.232771995955602
87.125,83.63932331533562,3.4856766846643836
87.25,83.63635290495175,3.6136470950482504
87.375,83.63307725098431,3.7419227490156857
87.375,83.62977570938628,3.74522429061372
87.75,83.62837995786967,4.121620042130331
87.5,83.62689017052828,3.8731098294717157
87.875,83.62527456808527,4.249725431914726
87.875,83.62351397309897,4.251486026901034
87.5,83.62164415632162,3.878355843678378
87.375,83.61960083100948,3.7553991689905217
87.875,83.61746321732988,4.257536782670115
88.0,83.61518110060527,4.38481889939473
87.625,83.61264480482137,4.012355195178628
87.75,83.61001570408368,4.139984295916321
87.875,83.60722397595248,4.267776024047521
87.125,83.60432257409221,3.5206774259077918
87.25,83.60135544796114,3.64864455203886
87.375,83.59808309050723,3.776916909492769
82.625,83.59478485537855,0.9697848553785491
83.375,83.60580260029653,0.23080260029652777
84.0,83.61630740693639,0.38369259306361414
84.25,83.62577186216339,0.6242281378366101
84.0,83.63521287521738,0.3647871247826231
83.375,83.64367214353288,0.26867214353288205
84.75,83.65158650704504,1.0984134929549612
85.0,83.65924482748099,1.3407551725190103
84.0,83.66619844169232,0.3338015583076839
84.625,83.67298663340355,0.9520133665964465
84.875,83.67963309102139,1.1953669089786132
84.75,83.68603552164143,1.0639644783585709
85.0,83.69175540846427,1.3082445915357255
85.375,83.69681034101703,1.6781896589829728
85.125,83.70119699911706,1.4238030008829412
85.75,83.70515131218673,2.0448486878132712
85.75,83.70893426268215,2.041065737317851
85.25,83.7116180915921,1.5383819084078993
85.5,83.71629660604384,1.7837033939561593
85.375,83.72270939263427,1.6522906073657282
85.5,83.72882442464015,1.7711755753598482
84.625,83.73489739760149,0.8901026023985139
85.875,83.7408444817392,2.1341555182607976
85.875,83.7466947053762,2.1283052946238
85.625,83.75236648435688,1.8726335156431162
85.875,83.75700607623251,2.117993923767486
85.375,83.76176302398284,1.6132369760171628
85.875,83.76606992142223,2.108930078577771
86.25,83.77048098020273,2.479519019797266
86.0,83.77451006905511,2.225489930944889
86.125,83.77840269739777,2.346597302602234
86.25,83.78203483061478,2.4679651693852236
86.125,83.78572878033307,2.3392712196669265
85.875,83.7892755866811,2.0857244133189
86.375,83.79257696487265,2.5824230351273485
86.375,83.79550546159342,2.5794945384065784
86.25,83.79855939168104,2.4514406083189613
86.125,83.80144961981058,2.323550380189417
86.375,83.80429231072573,2.570707689274272
86.125,83.80673466536783,2.318265334632173
86.125,83.80859269356154,2.316407306438464
86.75,83.80963187074207,2.9403681292579336
86.75,83.81074347235025,2.9392565276497464
87.0,83.81171893013052,3.1882810698694755
86.0,83.81241062228486,2.187589377715142
87.125,83.81291328220817,3.3120867177918285
87.375,83.81348489400432,3.5615151059956816
86.625,83.813892652611,2.8111073473889974
87.0,83.81420382706112,3.185796172938879
86.75,83.81410104612789,2.935898953872112
86.5,83.81403126693192,2.68596873306808
86.125,83.81382382106422,2.3111761789357814
86.75,83.81369262069846,2.936307379301539
86.875,83.81304476511436,3.0619552348856445
87.5,83.81234722385105,3.6876527761489513
87.5,83.81152076315502,3.6884792368449837
87.0,83.81052125853557,3.189478741464427
87.125,83.8094560334235,3.3155439665764987
87.375,83.80825181260121,3.5667481873987867
87.75,83.80683984840249,3.9431601515975103
87.5,83.80533380849167,3.6946661915083325
87.875,83.8037019077459,4.0712980922540964
87.875,83.80192498646744,4.073075013532559
87.5,83.80003877423879,3.6999612257612142
87.375,83.79797902558273,3.577020974417266
87.875,83.79582491960855,4.079175080391451
88.0,83.79352628279483,4.206473717205171
87.625,83.79097342159139,3.8340265784086114
87.75,83.78832771602049,3.96167228397951
87.875,83.78551929117111,4.089480708828887
87.125,83.78260114753209,3.342398852467909
87.25,83.77961729284375,3.470382707156247
87.375,83.77632814438184,3.5986718556181643
