Real_Temp,Simulated_Temp,Absolute_Error
60.875,71.64074468760234,10.765744687602336
67.75,71.63671653385578,3.8867165338557754
60.625,71.64155706732404,11.016557067324044
62.0,71.64565327596388,9.64565327596388
63.25,71.65219534980153,8.40219534980153
66.75,71.66893127521682,4.918931275216821
73.375,71.6480571135753,1.7269428864246947
60.625,71.66560823451945,11.040608234519453
70.375,71.65476549660386,1.2797654966038579
61.125,71.65128889707107,10.526288897071069
61.0,71.6488630871996,10.6488630871996
73.375,71.6632669757457,1.7117330242543005
66.375,71.65383688306164,5.2788368830616434
66.875,71.64152469086397,4.7665246908639745
62.5,71.65474029406118,9.154740294061185
75.125,71.66656268410068,3.4584373158993174
61.875,71.65547102687967,9.780471026879667
62.25,71.66494795168185,9.414947951681853
61.625,71.67731177078112,10.052311770781117
74.5,71.67048708604253,2.8295129139574726
63.25,71.65535168023585,8.405351680235853
63.625,71.65614935634446,8.031149356344457
77.0,71.66836869548216,5.331631304517842
60.875,71.66242268815947,10.787422688159467
74.375,71.6508196769757,2.7241803230242994
62.5,71.64823768785904,9.148237687859037
69.75,71.64503222744449,1.8950322274444886
73.375,71.65745014753574,1.7175498524642592
62.5,71.64719724516459,9.147197245164591
73.375,71.63908526563753,1.735914734362467
61.125,71.62441188211496,10.499411882114956
73.625,71.63428076971101,1.9907192302889882
62.5,71.64363239074562,9.143632390745623
62.625,71.64179025532613,9.016790255326129
75.0,71.62220362826673,3.377796371733268
62.875,71.64276276767905,8.767762767679045
63.875,71.64033316965941,7.765333169659414
75.25,71.63246835312295,3.6175316468770546
63.625,71.62330070103174,7.998300701031738
75.25,71.6396481513757,3.6103518486243047
74.5,71.64260127479112,2.8573987252088813
64.125,71.63380971881823,7.5088097188182275
72.625,71.64241599172581,0.9825840082741877
61.75,71.65271961868898,9.902719618688977
73.375,71.6500006858836,1.7249993141164026
64.0,71.63797724991369,7.637977249913689
73.25,71.64652701594478,1.603472984055216
61.375,71.64220954098384,10.267209540983842
73.25,71.65041249355089,1.5995875064491116
62.625,71.6375206285881,9.012520628588106
66.375,71.64305488833337,5.268054888333367
60.25,71.62470369361097,11.374703693610968
58.375,71.63953118770677,13.264531187706766
57.25,71.64087452122389,14.390874521223893
62.625,71.6307900405094,9.005790040509396
75.0,71.61121781281403,3.388782187185967
62.875,71.63180543778437,8.756805437784365
63.875,71.62939620033052,7.754396200330518
75.25,71.62154980068809,3.6284501993119136
63.625,71.61240007427577,7.987400074275769
75.25,71.62877431461452,3.6212256853854825
74.5,71.63174951059841,2.868250489401589
64.125,71.62297590718755,7.497975907187552
72.625,71.63160613457586,0.9933938654241388
61.75,71.64193426893485,9.891934268934847
73.375,71.63923528924873,1.735764710751269
64.0,71.62722855229384,7.627228552293843
73.25,71.63580205691589,1.6141979430841076
61.375,71.63150387010347,10.256503870103472
73.25,71.63973037324098,1.6102696267590204
62.625,71.62685477539674,9.001854775396737
66.375,71.63241157153476,5.25741157153476
60.25,71.61407473081388,11.364074730813883
58.375,71.62892785372773,13.253927853727731
57.25,71.63029219203392,14.38029219203392
73.125,71.6202248069943,1.504775193005699
59.25,71.60684834469026,12.356848344690263
65.625,71.62526916061465,6.00026916061465
60.0,71.63027114716166,11.630271147161665
73.125,71.6202820394287,1.5047179605712984
71.625,71.61011256112286,0.014887438877138948
62.375,71.62978318928384,9.254783189283842
72.75,71.62725181763524,1.1227481823647594
59.625,71.6235427515011,11.998542751501105
73.125,71.63510337443164,1.4898966255683632
61.5,71.64083915486603,10.140839154866029
76.625,71.63754907211788,4.987450927882122
61.375,71.6272183318303,10.252218331830306
67.0,71.63814580220804,4.638145802208044
70.0,71.62531189620925,1.6253118962092543
60.875,71.63946190716281,10.764461907162811
67.75,71.63543607255767,3.885436072557667
60.625,71.64027928169263,11.015279281692628
62.0,71.64437813238936,9.644378132389363
63.25,71.6509229430927,8.400922943092695
66.75,71.66766201573448,4.917662015734479
73.375,71.6467894619125,1.7282105380874953
60.625,71.66434375101768,11.039343751017682
70.375,71.65350302472814,1.2785030247281384
61.125,71.6500287289501,10.525028728950105
61.0,71.64760526147616,10.647605261476158
73.375,71.66201216619206,1.7129878338079436
66.375,71.65258412575233,5.277584125752327
66.875,71.6402738641156,4.765273864115599
62.5,71.65349241705097,9.15349241705097
75.125,71.66531769738897,3.4596823026110286
61.875,71.6542280089165,9.779228008916505
62.25,71.66370771807019,9.413707718070185
61.625,71.67607443157306,10.051074431573056
74.5,71.66925187481047,2.8307481251895297
63.25,71.65411826303537,8.404118263035372
63.625,71.65491836150792,8.029918361507924
77.0,71.66714056566995,5.332859434330047
60.875,71.66119670447927,10.786196704479266
74.375,71.64959561359473,2.7254043864052733
62.5,71.64701589360388,9.147015893603879
69.75,71.6438126735131,1.8938126735130965
73.375,71.6562334381019,1.718766561898093
62.5,71.64598249191067,9.145982491910672
73.375,71.637872548751,1.7371274512489947
61.125,71.62320094340947,10.498200943409472
73.625,71.63307255728485,1.991927442715152
62.5,71.64242687866269,9.14242687866269
62.625,71.64058700603891,9.015587006038913
75.0,71.6210019540419,3.378998045958099
62.875,71.6415642093231,8.766564209323107
63.875,71.63913683842694,7.764136838426936
75.25,71.63127403640699,3.6187259635930076
63.625,71.62210834510115,7.997108345101154
75.25,71.63845872584625,3.611541274153751
74.5,71.64141426365111,2.8585857363488856
64.125,71.63262467140417,7.507624671404173
72.625,71.64123356455258,0.9837664354474214
61.75,71.65153987223673,9.901539872236725
73.375,71.64882312198658,1.726176878013419
64.0,71.63680151262444,7.636801512624444
73.25,71.64535387528144,1.6046461247185562
61.375,71.64103851013849,10.266038510138486
73.25,71.64924403876495,1.600755961235052
62.625,71.6363539531673,9.011353953167301
66.375,71.64189067803703,5.266890678037029
60.25,71.62354105341507,11.373541053415067
58.375,71.63837135089767,13.263371350897671
57.25,71.63971698200605,14.38971698200605
73.125,71.62963437128764,1.4953656287123636
59.25,71.61624373958352,12.366243739583524
65.625,71.63464084368647,6.009640843686469
60.0,71.63962320578746,11.639623205787458
73.125,71.62961899128373,1.4953810087162651
71.625,71.61943448934709,0.0055655106529144405
62.375,71.63908121578542,9.264081215785424
72.75,71.63653261419101,1.1134673858089883
59.625,71.63280668170935,12.007806681709354
73.125,71.64434594685147,1.4806540531485268
61.5,71.65006214006769,10.15006214006769
76.625,71.64675517474834,4.9782448252516645
61.375,71.6364096558439,10.261409655843906
67.0,71.64731611479377,4.647316114793767
70.0,71.63446823237403,1.634468232374033
60.875,71.64859637325992,10.77359637325992
67.75,71.64455402443454,3.894554024434541
60.625,71.64937818059218,11.02437818059218
62.0,71.65345821764123,9.65345821764123
63.25,71.6599835395794,8.4099835395794
66.75,71.67670020134493,4.926700201344929
73.375,71.6558161985075,1.7191838014925054
60.625,71.673347927665,11.048347927665006
70.375,71.66249287692108,1.2874928769210783
61.125,71.65900217648868,10.534002176488684
61.0,71.65656202919169,10.65656202919169
73.375,71.67094745626424,1.7040525437357559
66.375,71.6615048021341,5.286504802134104
66.875,71.64918079329411,4.774180793294107
62.5,71.66237834163472,9.16237834163472
75.125,71.67418304063798,3.4508169593620153
61.875,71.66307933303464,9.788079333034645
62.25,71.67253921528452,9.422539215284516
61.625,71.68488531822085,10.05988531822085
74.5,71.67804760849526,2.8219523915047375
63.25,71.66290122171966,8.412901221719665
63.625,71.66368407094154,8.038684070941542
77.0,71.67588587374198,5.324114126258024
60.875,71.66992673030248,10.794926730302478
74.375,71.65831196528647,2.7166880347135276
62.5,71.65571608722833,9.155716087228328
69.75,71.65249691416466,1.902496914164658
73.375,71.6648974235595,1.7101025764405051
62.5,71.65463254773663,9.154632547736625
73.375,71.64650810394349,1.7284918960565108
61.125,71.63182383647067,10.506823836470673
73.625,71.64167603696455,1.9833239630354456
62.5,71.65101112964753,9.151011129647529
62.625,71.64915514403187,9.024155144031866
75.0,71.62955887627768,3.3704411237223155
62.875,71.65009894397475,8.775098943974754
63.875,71.64765571410308,7.772655714103081
75.25,71.63977856704605,3.6102214329539493
63.625,71.63059891331376,8.005598913313761
75.25,71.64692842715979,3.603071572840207
74.5,71.64986677249925,2.8501332275007485
64.125,71.64106319688642,7.516063196886421
72.625,71.64965343173589,0.9753465682641149
61.75,71.65994065045197,9.909940650451972
73.375,71.65720835858906,1.7177916414109404
64.0,71.64517374225683,7.64517374225683
73.25,71.65370761477283,1.5962923852271729
61.375,71.64937722596707,10.274377225967072
73.25,71.6575644109029,1.592435589097093
62.625,71.64466165474211,9.019661654742109
66.375,71.65018082587073,5.275180825870734
60.25,71.63182002082476,11.381820020824762
58.375,71.64663035585632,13.271630355856317
57.25,71.64795962619957,14.397959626199565
72.625,71.63786369955014,0.9871363004498619
61.75,71.64817764717017,9.898177647170172
73.375,71.64546711710567,1.7295328828943326
64.0,71.63345071349468,7.633450713494682
73.25,71.64201047642032,1.6079895235796755
61.375,71.63770112416502,10.26270112416502
73.25,71.64591399444663,1.6040860055533699
62.625,71.63302897996071,9.008028979960713
66.375,71.63857273032579,5.263572730325791
60.25,71.62022758042045,11.370227580420448
58.375,71.63506586743111,13.26006586743111
57.25,71.63641804657269,14.386418046572686
73.125,71.62634076526018,1.4986592347398187
59.25,71.6129550932354,12.3629550932354
65.625,71.63136049712732,6.006360497127318
60.0,71.63634972832358,11.63634972832358
73.125,71.62635080160469,1.498649198395313
71.625,71.61617155835158,0.008828441648418561
62.375,71.63582665104954,9.260826651049541
72.75,71.63328408040955,1.1167159195904475
59.625,71.62956405161292,12.004564051612917
73.125,71.64111079256779,1.4838892074322132
61.5,71.64683384184852,10.146833841848519
76.625,71.64353278589293,4.98146721410707
61.375,71.63319243991043,10.258192439910431
67.0,71.64410625343734,4.644106253437343
70.0,71.63126326314892,1.6312632631489237
60.875,71.64539905915937,10.770399059159374
67.75,71.6413624907648,3.8913624907648057
60.625,71.64619331598799,11.021193315987986
62.0,71.65027993833061,9.650279938330613
63.25,71.65681208187205,8.406812081872047
66.75,71.67353658805999,4.923536588059989
73.375,71.65265659269252,1.722343407307477
60.625,71.67019621845155,11.04519621845155
70.375,71.65934618166021,1.2843461816602115
61.125,71.65586122330757,10.530861223307568
61.0,71.65342691440691,10.653426914406907
73.375,71.66781985924473,1.7071801407552698
66.375,71.65838232030774,5.283382320307737
66.875,71.64606312336657,4.771063123366574
62.5,71.65926802389245,9.159268023892452
75.125,71.67107992692834,3.4539200730716573
61.875,71.65998112640598,9.784981126405981
62.25,71.66944794861692,9.41944794861692
61.625,71.68180126581781,10.05680126581781
74.5,71.6749688600456,2.8250311399544046
63.25,71.65982694487117,8.40982694487117
63.625,71.6606158318047,8.035615831804705
77.0,71.67282477564221,5.327175224357788
60.875,71.66687098140967,10.791870981409673
74.375,71.65526100271538,2.7197389972846224
62.5,71.65267078042473,9.152670780424728
69.75,71.64945719133988,1.8994571913398772
73.375,71.6618647906091,1.7131352093908987
62.5,71.65160479054,9.151604790540006
73.375,71.643485422367,1.731514577633007
61.125,71.62880558698801,10.503805586988008
73.625,71.6386645826988,1.9863354173012056
62.5,71.64800640595327,9.148006405953268
62.625,71.64615606032747,9.02115606032747
75.0,71.62656371839645,3.3734362816035457
62.875,71.64711155235757,8.772111552357572
63.875,71.64467387356304,7.769673873563036
75.25,71.63680174766311,3.613198252336886
63.625,71.6276269811637,8.0026269811637
75.25,71.64396379899772,3.606036201002283
74.5,71.64690816217242,2.853091837827577
64.125,71.63810948112183,7.51310948112183
72.625,71.64670624688857,0.97829375311143
61.75,71.65700014726794,9.907000147267937
73.375,71.6542732953965,1.720726704603507
64.0,71.64224323186116,7.642243231861158
73.25,71.6507835764345,1.599216423565494
61.375,71.6464584463235,10.271458446323507
73.25,71.65465205205504,1.5953479479449584
62.625,71.64175373093947,9.01675373093947
66.375,71.64727904635977,5.27227904635977
60.25,71.62892215476937,11.37892215476937
58.375,71.64373947720725,13.268739477207248
57.25,71.64507447426782,14.395074474267815
73.125,71.63498320856009,1.4900167914399134
59.25,71.62158452230501,12.371584522305014
65.625,71.63996814749753,6.014968147497527
60.0,71.64493935414379,11.644939354143787
73.125,71.63492655224368,1.4900734477563162
71.625,71.62473351017128,0.0002664898287179085
62.375,71.64436664975044,9.269366649750438
72.75,71.64180825384744,1.1081917461525563
59.625,71.63807273374348,12.013072733743485
73.125,71.64959985811787,1.4754001418821332
61.5,71.65530491704142,10.15530491704142
76.625,71.65198835487749,4.9730116451225115
61.375,71.64163443511471,10.26663443511471
67.0,71.6525289501844,4.652528950184404
70.0,71.63967312291206,1.6396731229120576
60.875,71.65378883182666,10.77878883182666
67.75,71.64973709554465,3.8997370955446513
60.625,71.65455042109717,11.02955042109717
62.0,71.65861976358727,9.658619763587268
63.25,71.66513400719809,8.415134007198091
66.75,71.68183792957139,4.931837929571387
73.375,71.66094741857708,1.7140525814229193
60.625,71.67846632360317,11.053466323603175
70.375,71.66760313016815,1.2926031301681462
61.125,71.66410310456149,10.539103104561491
61.0,71.66165347567147,10.661653475671471
73.375,71.67602669384512,1.6989733061548833
66.375,71.66657573260855,5.29157573260855
66.875,71.65424390921402,4.779243909214017
62.5,71.66742951755872,9.167429517558716
75.125,71.67922251716689,3.4457774828331083
61.875,71.66811084043263,9.793110840432632
62.25,71.67755945214128,9.427559452141281
61.625,71.6898938390658,10.064893839065803
74.5,71.68304751568598,2.8169524843140152
63.25,71.66789386700145,8.417893867001453
63.625,71.66866691094096,8.043666910940956
77.0,71.68085711665148,5.319142883348519
60.875,71.67488928606565,10.79988928606565
74.375,71.66326674803254,2.711733251967459
62.5,71.66066168497179,9.160661684971785
69.75,71.65743344349079,1.9074334434907882
73.375,71.6698224388842,1.7051775611158035
62.5,71.65954964480599,9.159549644805992
73.375,71.6514169581733,1.7235830418267
61.125,71.63672549295171,10.511725492951712
73.625,71.64656665796986,1.9784333420301436
62.5,71.65589082016162,9.155890820161616
62.625,71.65402567516631,9.02902567516631
75.0,71.63442303185019,3.36557696814981
62.875,71.65495048708473,8.779950487084733
63.875,71.65249824222825,7.777498242228248
75.25,71.64461294077994,3.605387059220064
63.625,71.63542535015019,8.010425350150186
75.25,71.65174300227298,3.5982569977270202
74.5,71.65467157460948,2.8453284253905196
64.125,71.64586005019619,7.520860050196191
72.625,71.65443967879423,0.9705603212057667
61.75,71.66471604644639,9.914716046446387
73.375,71.66197492000248,1.7130250799975215
64.0,71.64993290989895,7.649932909898951
73.25,71.65845627175236,1.5915437282476432
61.375,71.65411734279266,10.27911734279266
73.25,71.66229410031515,1.587705899684849
62.625,71.64938414161254,9.024384141612543
66.375,71.65489333437216,5.2798933343721615
60.25,71.63652617384926,11.386526173849262
58.375,71.65132516128821,13.276325161288213
57.25,71.6526451314059,14.402645131405905
73.125,71.64254163535732,1.4824583646426817
59.25,71.62913156723909,12.379131567239085
65.625,71.64749614542146,6.0224961454214565
60.0,71.65245158832624,11.652451588326244
73.125,71.64242665160062,1.4825733483993844
71.625,71.63222154148659,0.007221541486586602
62.375,71.65183548151353,9.27683548151353
72.75,71.6492632453008,1.1007367546991986
59.625,71.64551417695496,12.020514176954961
73.125,71.65702414524483,1.4679758547551671
61.5,71.66271347033097,10.16271347033097
76.625,71.65938334689315,4.965616653106849
61.375,71.64901755590125,10.274017555901253
67.0,71.65989519310769,4.659895193107687
70.0,71.64702813898664,1.6470281389866415
60.875,71.66112628031786,10.786126280317859
67.75,71.65706127864746,3.9070612786474612
60.625,71.66185929950257,11.036859299502567
62.0,71.66591352954171,9.665913529541712
63.25,71.67241211839954,8.422412118399535
66.75,71.68909803877376,4.939098038773764
73.375,71.6681983311214,1.7068016688785974
60.625,71.68569911440375,11.060699114403747
70.375,71.67482441455496,1.299824414554962
61.125,71.671311211571,10.546311211570995
61.0,71.66884818426871,10.668848184268711
73.375,71.68320415008189,1.6917958499181083
66.375,71.6737414500968,5.298741450096799
66.875,71.66139858397739,4.7863985839773875
62.5,71.67456731994766,9.174567319947656
75.125,71.68634378717377,3.4386562128262312
61.875,71.67522084928319,9.800220849283193
62.25,71.68465353462199,9.434653534621987
61.625,71.6969713656834,10.071971365683396
74.5,71.6901128703732,2.8098871296268015
63.25,71.67494895990573,8.424948959905734
63.625,71.67570814802849,8.050708148028491
77.0,71.68788196592409,5.312118034075908
60.875,71.68190185955638,10.806901859556376
74.375,71.67026833749483,2.704731662505168
62.5,71.66765029513292,9.167650295132916
69.75,71.66440923909708,1.9144092390970826
73.375,71.6767819640877,1.698218035912305
62.5,71.66649798074528,9.166497980745277
73.375,71.65835364617936,1.7166463538206358
61.125,71.6436520098394,10.5186520098394
73.625,71.65347758065803,1.9715224193419658
62.5,71.66278629700362,9.16278629700362
62.625,71.6609082089149,9.035908208914904
75.0,71.64129655631028,3.35870344368972
62.875,71.66180618890974,8.786806188909736
63.875,71.65934120500374,7.7843412050037415
75.25,71.65144438060821,3.5985556193917887
63.625,71.64224557437113,8.017245574371131
75.25,71.65854646472641,3.591453535273587
74.5,71.66146122686011,2.838538773139888
64.125,71.65263847001945,7.527638470019454
72.625,71.66120311095364,0.963796889046364
61.75,71.67146414499808,9.921464144998083
73.375,71.66871053443282,1.7062894655671812
64.0,71.65665807621201,7.656658076212011
73.25,71.66516658547789,1.5848334145221088
61.375,71.66081558845087,10.285815588450873
73.25,71.6689776110251,1.581022388974901
62.625,71.65605747443104,9.031057474431037
66.375,71.6615525667857,5.286552566785701
60.25,71.64317642535636,11.393176425356359
58.375,71.65795937754436,13.282959377544358
57.25,71.65926620553965,14.409266205539652
73.125,71.64915201319455,1.475847986805448
59.25,71.63573199083345,12.385731990833449
65.625,71.65407991106078,6.0290799110607765
60.0,71.6590215674608,11.659021567460798
73.125,71.64898601797357,1.47601398202643
71.625,71.63877035350517,0.013770353505165644
62.375,71.65836750216826,9.283367502168261
72.75,71.6557831616276,1.0942168383724038
59.625,71.65202224438775,12.027022244387751
73.125,71.66351720847055,1.4614827915294484
61.5,71.66919277320511,10.169192773205111
76.625,71.66585078947588,4.959149210524117
61.375,71.65547461625603,10.28047461625603
67.0,71.66633749257953,4.66633749257953
70.0,71.65346061978671,1.6534606197867134
60.875,71.66754339702602,10.792543397026023
67.75,71.66346679383699,3.9134667938369887
60.625,71.66825142965374,11.043251429653736
62.0,71.67229244278764,9.672292442787636
63.25,71.6787773404588,8.428777340458794
66.75,71.69544751681394,4.9454475168139425
73.375,71.67453976603485,1.7004602339651456
60.625,71.69202470057293,11.06702470057293
70.375,71.68113993755301,1.306139937553013
61.125,71.67761521002231,10.55261521002231
61.0,71.67514046486262,10.675140464862622
73.375,71.6894813422686,1.685518657731393
66.375,71.68000837591917,5.305008375919172
66.875,71.6676558521573,4.792655852157296
62.5,71.68080983204499,9.180809832044986
75.125,71.69257184053585,3.432428159464152
61.875,71.68143905396907,9.806439053969072
62.25,71.69085781057306,9.440857810573064
61.625,71.70316116236339,10.078161162363386
74.5,71.69629202184076,2.8037079781592382
63.25,71.68111913671967,8.431119136719673
63.625,71.68186620695249,8.056866206952492
77.0,71.69402569254702,5.305974307452985
60.875,71.68803485014142,10.81303485014142
74.375,71.67639172177157,2.698608278228434
62.5,71.67376232809448,9.173762328094483
69.75,71.67051006482576,1.9205100648257627
73.375,71.68286856020049,1.6921314397995104
62.5,71.6725747910566,9.172574791056604
73.375,71.66442026955076,1.7105797304492398
61.125,71.64970973784973,10.524709737849733
73.625,71.65952167043999,1.965478329560014
62.5,71.66881687830266,9.168816878302664
62.625,71.666927470565,9.041927470565
75.0,71.64730793870154,3.3526920612984554
62.875,71.66780198414841,8.792801984148412
63.875,71.66532585904427,7.790325859044273
75.25,71.65741895701792,3.5925810429820757
63.625,71.64821034194044,8.023210341940441
75.25,71.66449657294669,3.585503427053311
74.5,71.6673992570831,2.8326007429168953
64.125,71.65856667669172,7.53356667669172
72.625,71.66711820985577,0.9578817901442278
61.75,71.67736583357775,9.927365833577753
73.375,71.67460130476702,1.7003986952329768
64.0,71.66253970893004,7.662539708930041
73.25,71.67103522855959,1.5789647714404111
61.375,71.66667367715571,10.291673677155714
73.25,71.67482281297745,1.5751771870225468
62.625,71.66189377509879,9.03689377509879
66.375,71.66737653565386,5.292376535653858
60.25,71.64899253978783,11.398992539787827
58.375,71.66376146801682,13.288761468016816
57.25,71.66505680229827,14.415056802298267
72.125,71.65493325528674,0.4700667447132645
59.5,71.63618511132444,12.136185111324437
59.125,71.64003309832242,12.51503309832242
72.125,71.62996930705876,0.495030692941242
62.0,71.63534272144439,9.635342721444388
58.75,71.63394023513936,12.883940235139363
59.0,71.64687547008371,12.646875470083714
59.5,71.64834937191202,12.148349371912019
61.5,71.62849893014283,10.128498930142825
62.875,71.64540332366876,8.77040332366876
59.25,71.65280187258794,12.402801872587943
71.375,71.65206543597583,0.2770654359758282
71.625,71.6397875892535,0.01478758925350121
60.875,71.66840777780348,10.79340777780348
73.125,71.66708414432541,1.4579158556745853
59.25,71.65363711885003,12.403637118850028
65.625,71.67193985064162,6.046939850641621
60.0,71.67684410805813,11.676844108058134
73.125,71.66677976907697,1.4582202309230325
71.625,71.65653547355731,0.031535473557312343
62.375,71.67608707188339,9.301087071883387
72.75,71.67346989564086,1.0765301043591364
59.625,71.66967683562095,12.044676835620947
73.125,71.68113109742995,1.4438689025700455
61.5,71.68676933412743,10.186769334127433
76.625,71.68339517670012,4.941604823299883
61.375,71.67299083936052,10.297990839360523
67.0,71.68381367348144,4.683813673481438
70.0,71.67091016534128,1.670910165341283
60.875,71.68495126403855,10.809951264038546
67.75,71.68084318913054,3.9308431891305418
60.625,71.68559151503145,11.060591515031447
62.0,71.68959667434821,9.68959667434821
63.25,71.6960444316076,8.446044431607604
66.75,71.7126718987831,4.9626718987831
73.375,71.69174232922049,1.6832576707795113
60.625,71.70918427048838,11.084184270488379
70.375,71.69827220886182,1.3232722088618232
61.125,71.69471621841562,10.569716218415621
61.0,71.692209685942,10.692209685942004
73.375,71.70650963266249,1.6684903673375118
66.375,71.69700881649933,5.322008816499334
66.875,71.68463009421816,4.809630094218164
62.5,71.69774404492534,9.197744044925344
75.125,71.70946683085694,3.4155331691430604
61.875,71.69830732754906,9.82330732754906
62.25,71.70768829933877,9.45768829933877
61.625,71.71995237286175,10.094952372861755
74.5,71.71305435481506,2.786945645184943
63.25,71.697857123935,8.447857123934995
63.625,71.69857132167601,8.073571321676013
77.0,71.7106919276923,5.289308072307705
60.875,71.70467196137821,10.82967196137821
74.375,71.6930027737445,2.681997226255504
62.5,71.6903425870814,9.190342587081403
69.75,71.68705992168219,1.9370599216821915
73.375,71.69937981603528,1.6756201839647247
62.5,71.6890595007121,9.189059500712105
73.375,71.68087734484905,1.6941226551509487
61.125,71.66614268248783,10.54114268248783
73.625,71.67591761832756,1.94908238167244
62.5,71.6851761814034,9.185176181403406
62.625,71.68325606658149,9.058256066581492
75.0,71.66361516046287,3.336384839537132
62.875,71.68406692226557,8.809066922265572
63.875,71.68156057416498,7.806560574164976
75.25,71.67362633430682,3.5763736656931826
63.625,71.66439111055179,8.03939111055179
75.25,71.68063757478897,3.5693624252110254
74.5,71.68350749465125,2.816492505348748
64.125,71.67464826567729,7.549648265677291
72.625,71.6831642410777,0.941835758922295
61.75,71.69337548629505,9.943375486295054
73.375,71.69058133929694,1.6844186607030593
64.0,71.67849495562854,7.678494955628537
73.25,71.68695523795884,1.5630447620411587
61.375,71.68256505544272,10.307565055442723
73.25,71.69067923306068,1.5593207669393223
62.625,71.67772604845294,9.05272604845294
66.375,71.68317535623831,5.3081753562383085
60.25,71.66477005345271,11.414770053452713
58.375,71.67950093855042,13.304500938550419
57.25,71.6807650935576,14.430765093557596
73.125,71.6706161699172,1.4543838300828043
59.25,71.6571638257382,12.407163825738195
65.625,71.6754576569306,6.050457656930604
60.0,71.68035454800757,11.680354548007571
73.125,71.67028453846619,1.4547154615338087
71.625,71.6600346035942,0.03503460359419819
62.375,71.67957723003872,9.304577230038717
72.75,71.67695358626938,1.0730464137306228
59.625,71.67315419520486,12.048154195204859
73.125,71.68460044003743,1.4403995599625716
61.5,71.69023132436942,10.190231324369421
76.625,71.68685082980771,4.93814917019229
61.375,71.67644094508553,10.301440945085531
67.0,71.68725589224181,4.687255892241808
70.0,71.67434713783572,1.6743471378357242
60.875,71.6883800272646,10.8133800272646
67.75,71.68426575348843,3.9342657534884324
60.625,71.68900692755943,11.064006927559433
62.0,71.69300502488234,9.69300502488234
63.25,71.6994454667321,8.4494454667321
66.75,71.71606452163834,4.966064521638344
73.375,71.69513065451058,1.679869345489422
60.625,71.71256412755294,11.087564127552938
70.375,71.70164668902073,1.326646689020734
61.125,71.69808454083362,10.57308454083362
61.0,71.69557174733026,10.695571747330263
73.375,71.7098636320849,1.6651363679150961
66.375,71.70035733044688,5.325357330446877
66.875,71.6879734479402,4.812973447940195
62.5,71.70107951424762,9.201079514247624
75.125,71.71279457465668,3.4122054253433163
61.875,71.70162980905107,9.82662980905107
62.25,71.71100333850556,9.461003338505563
61.625,71.7232596755334,10.098259675533399
74.5,71.71635596958753,2.783644030412475
63.25,71.70115394341329,8.451153943413289
63.625,71.70186166638109,8.076861666381092
77.0,71.71397461443054,5.2860253855694594
60.875,71.70794891168785,10.83294891168785
74.375,71.69627459125724,2.678725408742764
62.5,71.69360833941352,9.193608339413515
69.75,71.69031968581902,1.94031968581902
73.375,71.70263197707155,1.6723680229284525
62.5,71.69230643304556,9.192306433045559
73.375,71.6841188341453,1.6908811658547052
61.125,71.66937941885712,10.544379418857119
73.625,71.67914706758364,1.9458529324163578
62.5,71.68839841287127,9.188398412871265
62.625,71.68647224978847,9.061472249788466
75.0,71.6668271336618,3.3331728663382023
62.875,71.68727056701138,8.812270567011382
63.875,71.68475826599888,7.80975826599888
75.25,71.67681864150903,3.57318135849097
63.625,71.66757817674113,8.04257817674113
75.25,71.6838168082648,3.566183191735206
74.5,71.6866802746691,2.8133197253308992
64.125,71.6778157968223,7.552815796822301
72.625,71.68632476854145,0.9386752314585465
61.75,71.69652884841918,9.946528848419177
73.375,71.69372886763617,1.6812711323638325
64.0,71.68163760160024,7.681637601600244
73.25,71.69009094336994,1.5599090566300617
61.375,71.68569512148947,10.310695121489474
73.25,71.69380241351924,1.5561975864807636
62.625,71.6808444728195,9.055844472819501
66.375,71.68628719153648,5.311287191536479
60.25,71.66787769200569,11.417877692005689
58.375,71.68260108388843,13.307601083888429
57.25,71.6838590976292,14.433859097629195
73.125,71.673705175648,1.4512948243520043
59.25,71.66024817988719,12.41024817988719
65.625,71.67853422687728,6.053534226877275
60.0,71.68342467557027,11.683424675570265
73.125,71.67334970672366,1.4516502932763444
71.625,71.6630948398399,0.03809483983989992
62.375,71.68262961974065,9.307629619740652
72.75,71.6800003196625,1.069999680337503
59.625,71.67619539165253,12.051195391652527
73.125,71.68763462507323,1.4373653749267703
61.5,71.69325907924254,10.193259079242537
76.625,71.6898730424094,4.935126957590597
61.375,71.67945830610955,10.304458306109552
67.0,71.69026635555845,4.69026635555845
70.0,71.67735301292244,1.6773530129224383
60.875,71.69137872276656,10.816378722766558
67.75,71.68725902764257,3.9372590276425683
60.625,71.6919939469334,11.066993946933394
62.0,71.69598586804413,9.695985868044133
63.25,71.70241991205172,8.452419912051724
66.75,71.71903160983462,4.969031609834616
73.375,71.69809398418273,1.6769060158172664
60.625,71.71552005116403,11.090520051164034
70.375,71.70459791014824,1.3295979101482374
61.125,71.70103037658197,10.576030376581969
61.0,71.6985121073661,10.6985121073661
73.375,71.71279694136246,1.6622030586375445
66.375,71.7032858422894,5.328285842289404
66.875,71.6908974468012,4.815897446801202
62.5,71.70399661764445,9.20399661764445
75.125,71.71570492153865,3.409295078461355
61.875,71.70453555368215,9.829535553682149
62.25,71.7139025742891,9.463902574289094
61.625,71.72615214520576,10.10115214520576
74.5,71.71924346479048,2.7807565352095196
63.25,71.70403724479297,8.454037244792971
