Real_Temp,Simulated_Temp,Absolute_Error
50.875,58.692352753734895,7.817352753734895
50.625,58.68497681221608,8.059976812216078
50.0,58.66627218944781,8.66627218944781
49.875,58.687341539967306,8.812341539967306
50.125,58.6860290749213,8.5610290749213
49.875,58.67228482872777,8.797284828727769
49.75,58.6949956636679,8.944995663667903
49.375,58.71256455930046,9.33756455930046
49.5,58.66889852192365,9.168898521923651
49.625,58.68091342698192,9.055913426981917
49.625,58.682848471903284,9.057848471903284
49.375,58.67580481960265,9.300804819602646
49.375,58.69668723035083,9.321687230350832
48.875,58.71571295188586,9.840712951885862
49.0,58.670558777874334,9.670558777874334
54.75,58.68419578271524,3.9341957827152427
52.375,58.69222971818862,6.317229718188621
54.625,58.655378288215026,4.030378288215026
66.875,58.68069690277908,8.194303097220917
51.375,58.674744910323795,7.2997449103237955
52.5,58.663458471602965,6.163458471602965
54.375,58.68542265256994,4.31042265256994
52.5,58.7012782491319,6.201278249131903
52.375,58.659464999162864,6.284464999162864
56.0,58.67147014591865,2.671470145918647
63.75,58.70736328700849,5.042636712991509
53.125,58.660699619438205,5.535699619438205
57.5,58.67943115034633,1.179431150346332
64.125,58.70103731458403,5.423962685415972
56.875,58.652461547941954,1.7774615479419538
69.375,58.65911625834555,10.715883741654451
53.5,58.679731288487496,5.1797312884874955
55.375,58.652045046340405,3.2770450463404046
64.625,58.67216987495076,5.952830125049239
53.25,58.693011197045294,5.443011197045294
65.25,58.6736070710254,6.576392928974599
66.625,58.66505104137727,7.959948958622732
53.125,58.666925030865706,5.5419250308657055
54.625,58.65834380883452,4.033343808834523
65.25,58.66800258018263,6.58199741981737
52.875,58.69035267827297,5.815352678272973
62.125,58.68967787633276,3.435322123667241
69.125,58.66275229834122,10.462247701658782
53.375,58.69372825142771,5.318728251427707
54.25,58.69574380022728,4.445743800227277
62.75,58.673561641674354,4.076438358325646
63.375,58.69264931128632,4.682350688713683
53.375,58.7099041600289,5.3349041600288984
66.5,58.66682234368126,7.833177656318739
54.125,58.683142162815194,4.558142162815194
61.125,58.68606189893601,2.4389381010639894
66.125,58.6746417956312,7.450358204368797
55.25,58.6981620458005,3.448162045800501
55.875,58.72221588769016,2.8472158876901617
57.375,58.69002821087488,1.3150282108748783
57.375,58.68810614781644,1.3131061478164412
57.375,58.71877969137063,1.343779691370628
68.875,58.69256668935584,10.182433310644157
55.0,58.69999164882884,3.699991648828842
57.75,58.72233229758487,0.9723322975848703
53.875,58.717328670440104,4.842328670440104
58.875,58.69480726015702,0.18019273984297968
53.75,58.70736581721164,4.957365817211638
52.5,58.69497521679209,6.194975216792088
51.25,58.697279396594475,7.447279396594475
50.875,58.718609819854485,7.8436098198544855
50.625,58.71120240460407,8.086202404604073
50.0,58.69247307706641,8.69247307706641
49.875,58.71349419405185,8.838494194051847
50.125,58.712146793841846,8.587146793841846
49.875,58.6983750206956,8.8233750206956
49.75,58.721036840321,8.971036840320998
49.375,58.73855980986636,9.36355980986636
49.5,58.69488398781455,9.19488398781455
49.625,58.70685636792603,9.08185636792603
49.625,58.70875486544597,9.083754865445968
49.375,58.7016799812657,9.326679981265698
49.375,58.7225148379442,9.347514837944203
48.875,58.74149416593496,9.86649416593496
49.0,58.69633114662123,9.696331146621233
51.75,58.7099250179036,6.9599250179036005
67.25,58.679398929872065,8.570601070127935
50.5,58.68941607551977,8.189416075519773
52.125,58.71276157227355,6.58776157227355
57.75,58.68115052237431,0.9311505223743097
57.75,58.70065661420848,0.9506566142084765
51.25,58.720718207842445,7.470718207842445
64.75,58.67581485677154,6.074185143228462
50.75,58.68309611493987,7.933096114939872
52.125,58.68237552797722,6.5573755279772215
54.125,58.672124051662706,4.547124051662706
67.625,58.692116383188065,8.932883616811935
51.25,58.71218354968109,7.462183549681093
55.0,58.68822245064692,3.6882224506469186
66.625,58.676774773802705,7.9482252261972945
51.375,58.70670862874174,7.331708628741737
52.25,58.68748624508821,6.437486245088209
54.0,58.68384215970967,4.68384215970967
54.75,58.70407590720533,3.954075907205329
52.375,58.71207911175897,6.3370791117589675
54.625,58.67521715112177,4.050217151121771
66.875,58.70049736074384,8.174502639256161
51.375,58.6945210390232,7.319521039023201
52.5,58.683212662316926,6.183212662316926
54.375,58.705140079886846,4.330140079886846
52.5,58.72096171211444,6.220961712114438
52.375,58.67914023658471,6.304140236584708
56.0,58.69111321095575,2.6911132109557485
63.75,58.72696361865128,5.023036381348717
53.125,58.680293905138484,5.555293905138484
57.5,58.69899041302594,1.198990413025939
64.125,58.72056035124979,5.404439648750213
56.875,58.67197942339712,1.7969794233971186
69.375,58.67860461536412,10.696395384635878
53.5,58.699184004431494,5.199184004431494
55.375,58.67148341654616,3.2964834165461596
64.625,58.69157290221416,5.933427097785838
53.25,58.71237862943317,5.462378629433168
65.25,58.69295657704204,6.55704342295796
66.625,58.68437791643673,7.9406220835632695
53.125,58.68622471545356,5.561224715453562
54.625,58.677620906273525,4.052620906273525
65.25,58.687249187632744,6.5627508123672555
52.875,58.7095633239813,5.8345633239813
62.125,58.70886259541405,3.416137404585953
69.125,58.68192255726355,10.443077442736453
53.375,58.71285893953778,5.337858939537782
54.25,58.71484750224248,4.464847502242478
62.75,58.69264887637726,4.0573511236227375
63.375,58.711702286907524,4.663297713092476
53.375,58.728923678323405,5.3539236783234045
66.5,58.68583445172047,7.814165548279533
54.125,58.70212134263834,4.577121342638343
61.125,58.705013924320085,2.4199860756799154
66.125,58.69357287046555,7.431427129534448
55.25,58.71705724883674,3.4670572488367384
55.875,58.74107501123551,2.866075011235509
57.375,58.70887533653942,1.3338753365394211
57.375,58.706928383989194,1.3319283839891938
57.375,58.73756318167883,1.36256318167883
68.875,58.71133570231707,10.163664297682928
55.0,58.71873190876378,3.718731908763779
57.75,58.74103749246401,0.9910374924640095
53.875,58.73601045821048,4.86101045821048
58.875,58.71347307301858,0.16152692698142346
53.75,58.72600084993818,4.976000849938181
52.5,58.713590035128036,6.2135900351280355
51.25,58.71586782715753,7.465867827157531
50.875,58.73716388986509,7.862163889865087
50.625,58.729734234284514,8.104734234284514
50.0,58.71098744957861,8.71098744957861
49.875,58.73197448322952,8.856974483229521
50.125,58.7306023967322,8.605602396732202
49.875,58.716811172174076,8.841811172174076
49.75,58.739438356034114,8.989438356034114
49.375,58.756928872759595,9.381928872759595
49.5,58.713246136548214,9.213246136548214
49.625,58.72518846719278,9.10018846719278
49.625,58.72706113916764,9.102061139167638
49.375,58.71996418555742,9.344964185557423
49.375,58.74076543903235,9.365765439032351
48.875,58.75971198388334,9.884711983883342
49.0,58.71454271420045,9.714542714200448
53.125,58.72810610595165,5.603106105951653
54.625,58.71945328140054,4.09445328140054
65.25,58.72901539778567,6.520984602214327
52.875,58.75125149515158,5.876251495151578
62.125,58.75049450435958,3.3745054956404203
69.125,58.72352308685876,10.401476913141238
53.375,58.754373598266405,5.379373598266405
54.25,58.75630359964218,4.50630359964218
62.75,58.734069238792095,4.015930761207905
63.375,58.75304830520693,4.6219516947930686
53.375,58.770197092360384,5.395197092360384
66.5,58.7270917850907,7.7729082149093
54.125,58.74330721994571,4.618307219945713
61.125,58.74614087498223,2.378859125017769
66.125,58.7346543572679,7.3903456427321
55.25,58.75806089183924,3.508060891839243
55.875,58.78200035973324,2.907000359733239
57.375,58.74977464896757,1.3747746489675734
57.375,58.747773684833845,1.3727736848338452
57.375,58.778324401839384,1.4033244018393844
68.875,58.752065505828355,10.122934494171645
55.0,58.75939931660651,3.759399316606512
57.75,58.78162880718264,1.031628807182642
53.875,58.77655097819938,4.901550978199381
58.875,58.75397892656558,0.12102107343442015
53.75,58.76643990887783,5.016439908877828
52.5,58.753985227714196,6.253985227714196
51.25,58.75620575680679,7.506205756806793
50.875,58.77742725520173,7.902427255201729
50.625,58.76994933686598,8.144949336865977
50.0,58.75116466913266,8.751164669132663
49.875,58.772077740049326,8.897077740049326
50.125,58.77065208293355,8.645652082933552
49.875,58.75681864772826,8.88181864772826
49.75,58.77937067004833,9.02937067004833
49.375,58.79679076234714,9.421790762347143
49.5,58.7530930220244,9.253093022024402
49.625,58.764970143652064,9.139970143652064
49.625,58.76678677275568,9.14178677275568
49.375,58.759641927253284,9.384641927253284
49.375,58.780370259904835,9.405370259904835
48.875,58.7992456635166,9.9242456635166
49.0,58.754062830184495,9.754062830184495
51.75,58.767560079655446,7.017560079655446
67.25,58.73699518764383,8.513004812356172
50.5,58.74692076750494,8.246920767504939
52.125,58.77015736271072,6.645157362710719
57.75,58.738509078092015,0.9885090780920152
57.75,58.75791167931687,1.0079116793168694
51.25,58.77786909602432,7.527869096024318
64.75,58.732945852814275,6.017054147185725
50.75,58.7401397659165,7.990139765916503
52.125,58.73934226479245,6.614342264792448
54.125,58.72902627008566,4.604026270085662
67.625,58.74891528660707,8.876084713392927
51.25,58.76887918275558,7.518879182755583
55.0,58.74487145759663,3.7448714575966306
66.625,58.733361232686796,7.891638767313204
51.375,58.76317960196016,7.388179601960161
52.25,58.74390470046063,6.493904700460632
54.0,58.740188270556345,4.740188270556345
54.75,58.76031935659128,4.010319356591282
52.375,58.7682356193891,6.3932356193891025
54.625,58.7313438661394,4.106343866139397
66.875,58.7565154232019,8.118484576798103
51.375,58.75047027083559,7.375470270835592
52.5,58.73909982872452,6.23909982872452
54.375,58.76092323787827,4.3859232378782735
52.5,58.77664878060087,6.276648780600873
52.375,58.7348040338936,6.359804033893603
56.0,58.746685988417504,2.7466859884175037
63.75,58.78241549780066,4.967584502199337
53.125,58.73572867953275,5.610728679532748
57.5,58.75432610275442,1.254326102754419
64.125,58.77579355288885,5.3492064471111505
56.875,58.72719802330233,1.8521980233023285
69.375,58.73373970378552,10.641260296214483
53.5,58.75421825963251,5.254218259632509
55.375,58.72647708579395,3.3514770857939524
64.625,58.74646658169628,5.878533418303718
53.25,58.76717160639799,5.517171606397987
65.25,58.74769883797872,6.502301162021283
66.625,58.73905615146174,7.885943848538261
53.125,58.74082602510951,5.615826025109513
54.625,58.73215831395721,4.107158313957207
65.25,58.74170033518524,6.508299664814757
52.875,58.763912731104305,5.8889127311043055
62.125,58.763138652748076,3.3618613472519243
69.125,58.73615770493332,10.38884229506668
53.375,58.76698213624983,5.39198213624983
54.25,58.76889435179375,4.518894351793747
62.75,58.746649137767264,4.003350862232736
63.375,58.76560562491416,4.6093943750858415
53.375,58.78273236121548,5.40773236121548
66.5,58.739622170039645,7.760377829960355
54.125,58.75581590276556,4.630815902765562
61.125,58.75863166101894,2.3663683389810615
66.125,58.74713133534326,7.377868664656738
55.25,58.7705142277473,3.5205142277472987
55.875,58.79442991658909,2.9194299165890882
57.375,58.76219629833285,1.387196298332853
57.375,58.760178930183706,1.3851789301837059
57.375,58.790704110799645,1.4157041107996449
68.875,58.764435673146515,10.110564326853485
55.0,58.77175053355435,3.7717505335543535
57.75,58.793956913666015,1.0439569136660154
53.875,58.78886365766736,4.913863657667363
58.875,58.76628107738746,0.1087189226125389
53.75,58.778721773314864,5.028721773314864
52.5,58.76625376937318,6.266253769373179
51.25,58.76845690697233,7.518456906972332
50.875,58.78965575922259,7.91465575922259
50.625,58.78216318286482,8.15716318286482
50.0,58.76336700956685,8.76336700956685
49.875,58.784257617045945,8.909257617045945
50.125,58.782815689841534,8.657815689841534
49.875,58.76896943471758,8.893969434717583
49.75,58.79149862950731,9.04149862950731
49.375,58.80889733299827,9.43389733299827
49.5,58.76519503573314,9.265195035733143
49.625,58.77705235254025,9.152052352540252
49.625,58.77885196070012,9.153851960700123
49.375,58.77169256981159,9.396692569811592
49.375,58.79239875546737,9.417398755467367
48.875,58.81125255256605,9.936252552566053
49.0,58.76606559977852,9.766065599778521
51.75,58.77954276098479,7.029542760984789
67.25,58.748969801388725,8.501030198611275
50.5,58.75887634416358,8.258876344163582
52.125,58.782090298072454,6.657090298072454
57.75,58.75043427212816,1.0004342721281603
57.75,58.769815357023305,1.0198153570233046
51.25,58.78975111471149,7.539751114711493
64.75,58.74482373580424,6.005176264195761
50.75,58.751999489333784,8.001999489333784
52.125,58.75118599728584,6.6261859972858375
54.125,58.74085658881127,4.615856588811269
67.625,58.76072412551239,8.86427587448761
51.25,58.780666551125584,7.530666551125584
55.0,58.756649132110525,3.7566491321105246
66.625,58.74512590307586,7.879874096924141
51.375,58.77492026217403,7.399920262174028
52.25,58.755634441893584,6.505634441893584
54.0,58.751902971120565,4.751902971120565
54.75,58.77201271321083,4.022012713210827
52.375,58.77991090028665,6.4049109002866516
54.625,58.74301295297085,4.118012952970851
66.875,58.76816192050265,8.10683807949735
51.375,58.762102457824746,7.387102457824746
52.5,58.75071911193697,6.2507191119369665
54.375,58.77252089710581,4.397520897105807
52.5,58.78822646223347,6.288226462233467
52.375,58.74637687730626,6.371376877306261
56.0,58.758239908248065,2.758239908248065
63.75,58.79394428213373,4.9560557178662705
53.125,58.74725390768276,5.622253907682762
57.5,58.76583073059729,1.265830730597287
64.125,58.787276872832,5.3377231271679975
56.875,58.73867830745584,1.8636783074558423
69.375,58.745202625391514,10.629797374608486
53.5,58.76566021739618,5.2656602173961815
55.375,58.73791060549008,3.362910605490079
64.625,58.757879312909466,5.867120687090534
53.25,58.77856340094281,5.528563400942808
65.25,58.75908008835155,6.490919911648447
66.625,58.75042409045652,7.874575909543481
53.125,58.75217797085026,5.627177970850262
54.625,58.74349697408766,4.1184969740876625
65.25,58.75302106130761,6.4969789386923935
52.875,58.77521230477002,5.900212304770022
62.125,58.774422976544706,3.350577023455294
69.125,58.74743352336091,10.377566476639089
53.375,58.7782346793896,5.403234679389598
54.25,58.78013102189251,4.530131021892508
62.75,58.75787612190278,3.9921238780972175
63.375,58.77681245808633,4.598187541913667
53.375,58.79391951501126,5.418919515011261
66.5,58.75080496517268,7.7491950348273235
54.125,58.76697932974156,4.6419793297415595
61.125,58.769779115934995,2.3552208840650053
66.125,58.758266467285715,7.366733532714285
55.25,58.78162826013738,3.5316282601373814
55.875,58.80552272726328,2.9305227272632806
57.375,58.77328205193359,1.3982820519335917
57.375,58.77125004395138,1.3962500439513832
57.375,58.801752434508245,1.426752434508245
68.875,58.77547548137619,10.09952451862381
55.0,58.782773429445754,3.7827734294457542
57.75,58.80495918452549,1.0549591845254866
53.875,58.7998521606216,4.924852160621597
58.875,58.77726018400688,0.09773981599312265
53.75,58.78968277526418,5.039682775264183
52.5,58.777202881352785,6.277202881352785
51.25,58.77939049783994,7.529390497839941
50.875,58.80056913944244,7.9255691394424375
50.625,58.79306348147081,8.16806348147081
50.0,58.77425703998293,8.774257039982928
49.875,58.795127599872,8.920127599872004
50.125,58.79367115235805,8.668671152358051
49.875,58.77981345604338,8.904813456043378
49.75,58.802322278306946,9.052322278306946
49.375,58.81970189326573,9.44470189326573
49.5,58.77599552913806,9.275995529138058
49.625,58.78783517104916,9.16283517104916
49.625,58.78961958879569,9.164619588795688
49.375,58.78244721681567,9.407447216815669
49.375,58.80313363729124,9.42813363729124
48.875,58.82196815156579,9.946968151565791
49.0,58.77677752235281,9.776777522352809
51.75,58.790236755702146,7.040236755702146
67.25,58.75965659615616,8.490343403843838
50.5,58.76954614920275,8.269546149202753
52.125,58.792739896790266,6.667739896790266
57.75,58.76107696206717,1.0110769620671718
57.75,58.7804388446227,1.0304388446227009
51.25,58.80035527262739,7.550355272627392
64.75,58.755424202799645,5.994575797200355
50.75,58.762583749741616,8.012583749741616
52.125,58.761755986525905,6.636755986525905
54.125,58.751414606877454,4.626414606877454
67.625,58.77126297382195,8.853737026178052
51.25,58.791186237964936,7.541186237964936
55.0,58.76716016762694,3.7671601676269404
66.625,58.755625333005966,7.869374666994034
51.375,58.78539826412157,7.410398264121568
52.25,58.766102699328826,6.516102699328826
54.0,58.76235780526879,4.762357805268792
54.75,58.78244849886522,4.032448498865222
52.375,58.790330554186355,6.415330554186355
54.625,58.75342707895003,4.128427078950033
66.875,58.778555886359456,8.096444113640544
51.375,58.772483652383336,7.397483652383336
52.5,58.76108879046537,6.261088790465372
54.375,58.782871277217254,4.407871277217254
52.5,58.798559013255684,6.298559013255684
52.375,58.7567051104386,6.3817051104386024
56.0,58.768551252949386,2.7685512529493863
63.75,58.804233194553824,4.945766805446176
53.125,58.75753964637222,5.632539646372223
57.5,58.776098084455356,1.2760980844553558
64.125,58.79752521036471,5.327474789635289
56.875,58.74892393568521,1.8739239356852124
69.375,58.75543275834181,10.619567241658189
53.5,58.77587164107658,5.275871641076577
55.375,58.74811449858135,3.3731144985813515
64.625,58.768064653231065,5.856935346768935
53.25,58.788730056246024,5.538730056246024
65.25,58.76923733346381,6.480762666536187
66.625,58.76056945577304,7.864430544226963
53.125,58.76230906291946,5.6373090629194635
54.625,58.753616209357666,4.128616209357666
65.25,58.763124291296116,6.486875708703884
52.875,58.785296657158995,5.9102966571589945
62.125,58.7844937191234,3.3405062808766033
69.125,58.75749667528696,10.367503324713041
53.375,58.78827705918643,5.413277059186427
54.25,58.790159235726655,4.540159235726655
62.75,58.767895691457994,3.982104308542006
63.375,58.78681404382894,4.58818595617106
53.375,58.80390353781103,5.428903537811031
66.5,58.76078509806542,7.739214901934581
54.125,58.77694217744049,4.651942177440489
61.125,58.77972770930137,2.345272290698631
66.125,58.768204062962084,7.356795937037916
55.25,58.791547025428855,3.541547025428855
55.875,58.81542255314451,2.940422553144508
57.375,58.783175579699716,1.4081755796997157
57.375,58.78113050633647,1.406130506336467
57.375,58.81161255780855,1.4366125578085516
68.875,58.78532800500126,10.089671994998739
55.0,58.79261085958287,3.7926108595828723
57.75,58.81477820776549,1.0647782077654924
53.875,58.809658896636236,4.934658896636236
58.875,58.78705853422271,0.08794146577729123
53.75,58.79946496789047,5.049464967890472
52.5,58.78697446272523,6.286974462725233
51.25,58.78914822733023,7.53914822733023
50.875,58.81030883185451,7.935308831854513
50.625,58.802791499141186,8.177791499141186
50.0,58.7839758937637,8.783975893763703
49.875,58.804828562096134,8.929828562096134
50.125,58.803359155870425,8.678359155870425
49.875,58.78949124881662,8.914491248816617
49.75,58.81198188953291,9.061981889532909
49.375,58.82934446885027,9.454344468850273
49.5,58.7856344752339,9.285634475233898
49.625,58.797458343109184,9.172458343109184
49.625,58.79922920410695,9.17422920410695
49.375,58.792045247096844,9.417045247096844
49.375,58.81271402805361,9.437714028053612
48.875,58.831531333290066,9.956531333290066
49.0,58.78633742303562,9.786337423035619
53.125,58.79978065659309,5.674780656593093
54.625,58.79104394861179,4.166043948611787
65.25,58.80049283225249,6.449507167747512
52.875,58.822595376053265,5.947595376053265
62.125,58.82174209978392,3.3032579002160816
69.125,58.79471698060779,10.330283019392212
53.375,58.82542053519994,5.450420535199939
54.25,58.82725031648069,4.5772503164806935
62.75,58.80495479985349,3.9450452001465095
63.375,58.8238066359877,4.551193364012299
53.375,58.84083117039257,5.465831170392569
66.5,58.79769834315401,7.702301656845989
54.125,58.813791490254594,4.688791490254594
61.125,58.81652430000477,2.3084756999952276
66.125,58.804959976809705,7.320040023190295
55.25,58.828233291845876,3.5782332918458764
55.875,58.85203876888186,2.9770387688818616
57.375,58.819768500770664,1.4447685007706639
57.375,58.81767510283925,1.442675102839253
57.375,58.848081926693695,1.4730819266936948
68.875,58.821769265175064,10.053230734824936
55.0,58.82899629388483,3.8289962938848277
57.75,58.85109556097955,1.1010955609795516
53.875,58.845930803425276,4.970930803425276
58.875,58.8232994246866,0.05170057531339722
53.75,58.83564609671903,5.085646096719032
52.5,58.823116343998876,6.323116343998876
51.25,58.825238875025455,7.575238875025455
50.875,58.84633276630092,7.971332766300918
50.625,58.83877225253916,8.213772252539158
50.0,58.819922752933394,8.819922752933394
49.875,58.84070924625368,8.965709246253681
50.125,58.83919190999452,8.714191909994518
49.875,58.82528623675863,8.950286236758629
49.75,58.84770962988233,9.097709629882331
49.375,58.865009199937845,9.490009199937845
49.5,58.821285782030685,9.321285782030685
49.625,58.83305130691028,9.208051306910278
49.625,58.83477202593152,9.209772025931521
49.375,58.827545219686876,9.452545219686876
49.375,58.84814875783696,9.47314875783696
48.875,58.866902412474,9.991902412473998
49.0,58.82169636672104,9.821696366721042
51.75,58.83508042228512,7.085080422285117
67.25,58.80447007082657,8.445529929173432
50.5,58.81428837999,8.314288379990003
52.125,58.83739739539264,6.712397395392642
57.75,58.805705489739445,1.0557054897394451
57.75,58.82498685015728,1.0749868501572806
51.25,58.84482222202675,7.59482222202675
64.75,58.79987567487621,5.950124325123788
50.75,58.806967261918366,8.056967261918366
52.125,58.80607965469617,6.68107965469617
54.125,58.795688075721415,4.670688075721415
67.625,58.81545605716012,8.80954394283988
51.25,58.83529897054513,7.585298970545132
55.0,58.81123662217897,3.811236622178967
66.625,58.799653121268506,7.825346878731494
51.375,58.82933619734572,7.454336197345718
52.25,58.80999977039887,6.559999770398868
54.0,58.806198587793396,4.806198587793396
54.75,58.82620940438135,4.076209404381352
52.375,58.8340238136032,6.459023813603203
54.625,58.79709715785937,4.172097157859369
66.875,58.82214142681238,8.05285857318762
51.375,58.816015638308336,7.441015638308336
52.5,58.804572485641046,6.304572485641046
54.375,58.82627404736926,4.45127404736926
52.5,58.84188701978998,6.341887019789979
52.375,58.80001501054783,6.425015010547831
56.0,58.81179033395035,2.8117903339503485
63.75,58.84737820914026,4.90262179085974
53.125,58.800671352394176,5.6756713523941755
57.5,58.81915269643802,1.3191526964380174
64.125,58.84050008023257,5.284499919767427
56.875,58.79188744449499,1.9168874444949893
69.375,58.79833129001749,10.576668709982513
53.5,58.81869171822861,5.318691718228607
55.375,58.79090299733476,3.4159029973347614
64.625,58.810775353721105,5.814224646278895
53.25,58.831362403907555,5.581362403907555
65.25,58.811830220897704,6.438169779102296
66.625,58.8031125270612,7.821887472938798
53.125,58.80479228148088,5.679792281480879
54.625,58.79604970820593,4.171049708205928
65.25,58.80549067439148,6.4445093256085215
52.875,58.827583879865536,5.952583879865536
62.125,58.82672387112713,3.298276128872871
69.125,58.799694997024744,10.325305002975256
53.375,58.83038827610868,5.455388276108678
54.25,58.8322110498042,4.582211049804201
62.75,58.80991125704535,3.94008874295465
63.375,58.82875419698927,4.546245803010727
53.375,58.84577004339873,5.47077004339873
66.5,58.80263529191008,7.697364708089921
54.125,58.81871988841148,4.693719888411479
61.125,58.82144564686183,2.3035543531381677
66.125,58.80987588335525,7.315124116644753
55.25,58.833139883420735,3.583139883420735
55.875,58.856935991553634,2.981935991553634
57.375,58.82466260790561,1.4496626079056085
57.375,58.82256274682212,1.447562746822122
57.375,58.852959509385755,1.4779595093857552
68.875,58.82664308847759,10.048356911522411
55.0,58.8338626507761,3.833862650776098
57.75,58.855952812390086,1.1059528123900861
53.875,58.85078197661995,4.975781976619949
58.875,58.82814644961397,0.04685355038603234
53.75,58.840485128847874,5.090485128847874
52.5,58.82795012697752,6.32795012697752
51.25,58.83006580578749,7.580065805787491
50.875,58.85115077452336,7.9761507745233615
50.625,58.84358448552773,8.218584485527728
50.0,58.82473045275053,8.82473045275053
49.875,58.845508095517495,8.970508095517495
50.125,58.843984348873164,8.718984348873164
49.875,58.830073624612766,8.955073624612766
49.75,58.852488023731254,9.102488023731254
49.375,58.86977916663559,9.494779166635588
49.5,58.82605395330146,9.32605395330146
49.625,58.837811675117976,9.212811675117976
49.625,58.83952568791851,9.21452568791851
49.375,58.832293150818316,9.457293150818316
49.375,58.85288796309257,9.47788796309257
48.875,58.87163310480297,9.996633104802967
49.0,58.8264254359921,9.8264254359921
51.75,58.839801576816626,7.089801576816626
67.25,58.809188046744566,8.440811953255434
50.5,58.818998855330825,8.318998855330825
52.125,58.84209895010388,6.717098950103882
57.75,58.81040399438257,1.0604039943825683
57.75,58.82967687740583,1.0796768774058307
51.25,58.84950371566133,7.599503715661328
64.75,58.80455553905365,5.945444460946348
50.75,58.81163997125738,8.061639971257378
52.125,58.81074606364041,6.6857460636404085
54.125,58.800349199665675,4.675349199665675
67.625,58.82010871809447,8.804891281905533
51.25,58.839943172127825,7.589943172127825
55.0,58.815877004400086,3.815877004400086
66.625,58.80428837988821,7.820711620111787
51.375,58.83396199600031,7.458961996000312
52.25,58.81462126707374,6.56462126707374
54.0,58.8108141583935,4.810814158393498
54.75,58.83081656550628,4.080816565506282
52.375,58.838623852926716,6.463623852926716
54.625,58.80169475673217,4.176694756732168
66.875,58.8267301254514,8.048269874548602
51.375,58.82059869871075,7.4455986987107465
52.5,58.80915046197903,6.30915046197903
54.375,58.83084350389673,4.45584350389673
52.5,58.84644860518157,6.346448605181571
52.375,58.80457468968962,6.429574689689623
56.0,58.8163425572354,2.8163425572354015
63.75,58.85192052908526,4.8980794709147375
53.125,58.805212271209555,5.680212271209555
57.5,58.823685498770054,1.323685498770054
64.125,58.84502448729109,5.2799755127089085
56.875,58.79641065545793,1.921410655457933
69.375,58.80284766016846,10.57215233983154
53.5,58.82319982866404,5.323199828664038
55.375,58.79540778318702,3.4204077831870165
64.625,58.81527194894909,5.809728051050911
53.25,58.83585075012649,5.58585075012649
65.25,58.81631441273216,6.4336855872678385
66.625,58.80759147423704,7.817408525762957
53.125,58.80926492734388,5.684264927343882
54.625,58.80051711956277,4.17551711956277
65.25,58.80995101978193,6.440048980218073
52.875,58.83203589122675,5.957035891226752
62.125,58.83116987406781,3.293830125932189
69.125,58.80413764886557,10.32086235113443
53.375,58.834821757528665,5.459821757528665
54.25,58.836638277275064,4.586638277275064
62.75,58.81433466826441,3.935665331735592
63.375,58.83316966876562,4.5418303312343795
53.375,58.85017776153676,5.475177761536763
66.5,58.807041292742966,7.692958707257034
54.125,58.82311825822591,4.698118258225911
61.125,58.82583772371385,2.2991622762861468
66.125,58.8142631049782,7.3107368950217975
55.25,58.837518791858635,3.587518791858635
55.875,58.861306538674285,2.9863065386742846
57.375,58.829030374552225,1.4540303745522252
57.375,58.826924745401286,1.4519247454012856
57.375,58.85731252872332,1.4823125287233196
68.875,58.83099275273203,10.04400724726797
55.0,58.838205651600184,3.838205651600184
57.75,58.8602876869893,1.1102876869893024
53.875,58.85511142668968,4.980111426689682
58.875,58.832472197544966,0.042527802455033736
53.75,58.84480374357196,5.094803743571958
52.5,58.83226405707528,6.332264057075278
51.25,58.8343736205955,7.5843736205955
50.875,58.85545062637312,7.98045062637312
50.625,58.84787918324555,8.222879183245553
50.0,58.8290211048203,8.8290211048203
49.875,58.84979084887346,8.974790848873461
50.125,58.84826138125372,8.723261381253721
49.875,58.8343461491851,8.959346149185102
49.75,58.85675252156554,9.10675252156554
49.375,58.8740361436231,9.499036143623101
49.5,58.83030932795257,9.33030932795257
49.625,58.84206008589238,9.217060085892378
49.625,58.84376811369783,9.218768113697827
49.375,58.83653046207133,9.46153046207133
49.375,58.85711748690073,9.482117486900727
48.875,58.875855031213675,10.000855031213675
49.0,58.830645913897904,9.830645913897904
51.75,58.844014991179584,7.094014991179584
67.25,58.81339862434042,8.436601375659578
50.5,58.82320273900481,8.323202739004813
52.125,58.846294872524204,6.721294872524204
57.75,58.81459719475667,1.0645971947566721
57.75,58.83386251209325,1.0838625120932477
51.25,58.85368173448879,7.603681734488788
64.75,58.808732103665186,5.941267896334814
50.75,58.81581015050304,8.06581015050304
52.125,58.81491062007207,6.6899106200720695
54.125,58.80450903947673,4.679509039476727
67.625,58.824261005056464,8.800738994943536
51.25,58.844087909505596,7.594087909505596
55.0,58.82001833317244,3.8200183331724418
66.625,58.808425136080785,7.8165748639192145
51.375,58.83809030960693,7.463090309606933
52.25,58.818745741360345,6.568745741360345
54.0,58.81493334392955,4.814933343929553
54.75,58.8349282459706,4.084928245970602
52.375,58.84272917750919,6.467729177509192
54.625,58.80579790332406,4.180797903324063
66.875,58.83082532899195,8.04417467100805
51.375,58.824688870383156,7.449688870383156
52.5,58.813236096356604,6.313236096356604
54.375,58.83492153473331,4.459921534733311
52.5,58.8505196113896,6.3505196113896005
52.375,58.80864399465693,6.433643994656933
